,M2,pt1,pt2,mu_ptmin,mu_plmin,zp_plmin,zp_plmax,zp_ptmin,zp_ptmax,pt_mumu,category,gen_mass,labels,M,signal,cosTheta_rec_cm,mm_E,vtx_cl,Dmass,Dmass_g,extraE,THETA,pt_thrust_mup,pt_thrust_mum,cut,weights,sig_m_range,range_idx_low,range_idx_high
591,10.495668,0.0,0.98654956,7.050426,0.5270188,0.26768747,-0.57297176,1.095327,0.97113395,1.0642282,0MeV,0,1.0,3.239702,True,-0.33043,3.8750854,0.3939937,-3.5197885,-3.4607964,0.055400867,28.941078,0.3245428,5.031423,0,0.0,0,-1,-2
592,8.964912,0.91223085,0.9416849,5.7339306,-0.6456015,1.5955722,-3.1463306,2.9354973,1.1240989,3.0478606,0MeV,0,1.0,2.9941463,True,0.4096766,4.2746806,0.8865128,-5.4840407,-5.3362665,0.13525835,82.166595,2.1467378,4.0589685,1,0.0,0,-1,-2
593,12.59235,0.8014984,0.9639386,6.4046392,-0.99130267,0.4825593,-1.1386898,1.6242301,1.2547401,1.358058,0MeV,0,1.0,3.5485702,True,0.5979969,3.857174,0.07178133,-4.151911,-4.1344295,0.024856593,67.70859,0.7295198,4.5716147,0,0.0,0,-1,-2
594,9.537585,0.0,0.903684,6.129187,1.964527,-0.19964135,-1.1578708,2.195187,1.8756436,2.194049,0MeV,0,1.0,3.088298,True,-0.09608074,4.243353,0.9838146,-4.1622295,-4.1234717,0.046111953,50.55162,0.43940914,4.5822825,1,0.0,0,-1,-2
595,9.706052,0.58131444,0.82924634,5.1170664,-1.6812966,-0.88987213,-2.0987434,2.9851635,2.3018143,1.8107804,0MeV,0,1.0,3.1154537,True,0.813679,3.684099,0.42726716,-5.248921,-5.1352983,0.11359808,116.805916,1.2673583,3.6229062,1,0.0,0,-1,-2
596,56.7115,0.68414015,0.94873464,2.7914665,0.508793,0.63936573,-1.0983758,1.0417724,0.53632915,0.8362416,0MeV,0,1.0,7.5307035,True,0.72935057,7.917928,0.84743786,-7.894334,-7.844177,0.023710134,21.517008,0.5870957,1.975123,0,0.0,0,-1,-2
597,10.167772,0.95698285,0.98333555,7.093515,-0.8427598,0.2179123,-0.49856213,1.0467377,0.9458231,1.0231868,0MeV,0,1.0,3.1886945,True,0.29014453,3.5182488,0.36649805,-3.4428103,-3.4111383,0.0281599,42.76308,0.28627542,5.0596914,0,0.0,0,-1,-2
598,9.642812,0.0,0.9833434,6.926419,-0.5881696,1.0204777,-1.3994505,1.3408226,0.9384658,1.2188045,0MeV,0,1.0,3.1052876,True,-0.6905005,4.3172307,0.07571295,-3.7373962,-3.712968,0.025308507,22.917585,0.82313985,4.9043674,0,0.0,0,-1,-2
599,10.008686,0.0,0.7974888,5.4582386,-3.8903964,1.0628365,-1.6479499,1.6708807,1.098055,1.9455298,0MeV,0,1.0,3.1636508,True,-0.18648644,4.181443,0.28516495,-4.024897,-3.9636948,0.22441183,43.561615,1.0414542,3.9628398,0,0.0,0,-1,-2
600,12.265381,0.0,0.9678559,5.6043653,-1.199469,2.894054,-3.2289598,1.4986768,0.44203952,3.2257025,0MeV,0,1.0,3.5021966,True,-0.14274377,5.3452477,0.03937019,-5.787123,-5.714726,0.10171411,51.232708,2.2108793,4.00238,0,0.0,0,-1,-2
601,20.41989,0.92161644,0.9372002,5.3969955,-1.1169682,-0.44756478,-0.52032125,1.6087208,1.5866829,1.538933,0MeV,0,1.0,4.518837,True,0.38810194,4.968562,0.34828344,-5.0647254,-5.0209246,0.074651584,49.36103,0.12007561,3.96655,0,0.0,0,-1,-2
602,11.515313,0.0,0.99460655,6.6217556,-0.29909799,1.7776538,-1.9038563,0.8251396,0.46501562,1.9368018,0MeV,0,1.0,3.393422,True,-0.15282565,4.380708,0.3651579,-4.2135262,-4.182299,0.08748889,44.083992,1.3066175,4.7002316,0,0.0,0,-1,-2
603,9.409854,0.0,0.654606,4.466132,-4.7897043,0.38117287,-1.4783546,2.1301608,1.5802994,2.162046,0MeV,0,1.0,3.0675485,True,-0.042442,4.086154,0.41751727,-4.106129,-4.07048,0.02442515,51.271034,0.95656866,3.3757024,1,0.0,0,-1,-2
604,10.456518,0.70351,0.65717006,4.3164673,4.422271,-0.05028749,-1.4813907,2.3679736,1.8480554,1.6662686,0MeV,0,1.0,3.233654,True,0.7106854,3.6657493,0.6940059,-4.4499416,-4.4341846,0.07402155,93.98868,0.32616168,3.2554245,1,0.0,0,-1,-2
605,10.474581,0.0,0.9764337,6.9666615,1.2129867,0.5484565,-0.8030236,1.0354985,0.853355,1.1716844,0MeV,0,1.0,3.2364457,True,-0.012584911,3.7438827,0.46468005,-3.5388775,-3.4732895,0.10514837,38.226196,0.49557576,4.9707155,0,0.0,0,-1,-2
606,10.364756,0.0,0.8422994,4.743743,-2.6145923,2.3430367,-3.680209,2.926982,0.7163137,3.5393555,0MeV,0,1.0,3.219434,True,-0.3299131,5.900923,0.4933404,-6.3690867,-6.3058376,0.037342284,45.834755,2.2820885,3.5081532,0,0.0,0,-1,-2
607,9.559286,0.7951297,0.7676676,5.0023284,3.265743,-0.71436816,-1.3720831,2.5330572,2.245905,2.092672,0MeV,0,1.0,3.0918095,True,0.60643935,3.7526705,0.9827207,-4.6151137,-4.5433235,0.03490331,90.12404,0.34844124,3.8183599,1,0.0,0,-1,-2
608,9.540343,0.0,0.78159213,4.981324,-2.818149,-0.8290465,-1.6546466,2.7274513,2.321304,2.8051841,0MeV,0,1.0,3.0887446,True,-0.17792244,4.745817,0.2705874,-4.875823,-4.814036,0.04150735,49.708282,0.22772883,4.0360208,1,0.0,0,-1,-2
609,9.683482,0.66205794,0.8620736,5.8423343,3.1138122,1.2206756,-1.8783937,1.8061461,1.1062776,1.4432578,0MeV,0,1.0,3.1118293,True,0.7494527,3.4497385,0.2672484,-4.159418,-4.1241465,0.10733071,96.0584,0.7089847,4.1958637,0,0.0,0,-1,-2
610,14.36218,0.94975656,0.7373864,4.321784,-2.797756,-1.2155929,-1.4636239,2.5285664,2.3935578,2.6646237,0MeV,0,1.0,3.7897468,True,0.31298962,4.7585583,0.23199247,-5.4298453,-4.886772,0.46408,68.56568,0.47762245,3.5582154,1,0.0,0,-1,-2
611,8.778641,0.9768761,0.8810835,5.7685046,2.8025432,1.9743854,-2.58569,1.8857571,0.87663287,2.667118,0MeV,0,1.0,2.962877,True,0.2138064,4.1173735,0.043904454,-4.625069,-4.5676994,0.16171217,67.90022,1.6825981,4.166947,0,0.0,0,-1,-2
612,8.930688,0.99977267,0.98815584,7.0084133,1.0055877,1.7099855,-1.7619975,0.5339965,0.32336915,1.7910175,0MeV,0,1.0,2.9884255,True,0.021322642,3.7745702,0.7195327,-3.7140925,-3.682618,0.04124005,51.341328,1.2413518,4.9620404,0,0.0,0,-1,-2
613,9.526268,0.0,0.8419658,5.9442854,-3.6843696,1.2161379,-1.491428,1.1670281,0.78523135,1.305192,0MeV,0,1.0,3.0864654,True,-0.6327452,4.2607636,0.9050648,-3.7207587,-3.6877997,0.0512254,25.520433,0.6847507,4.248546,0,0.0,0,-1,-2
614,9.99,0.0,0.8728099,5.238784,1.1422402,0.13226302,-2.8304813,3.3031588,1.7078428,2.8488028,0MeV,0,1.0,3.160696,True,-0.50732046,5.703352,0.15800637,-5.565243,-5.5341425,0.05648739,37.419106,1.7430708,3.8395274,1,0.0,0,-1,-2
615,10.214573,0.0,0.9167485,5.507228,-1.080898,1.1675057,-3.004371,3.048064,1.2757428,3.1529214,0MeV,0,1.0,3.1960247,True,-0.25867087,5.340496,0.41972077,-5.531423,-5.4892373,0.068848774,48.005096,1.6655916,4.1666584,1,0.0,0,-1,-2
616,9.613524,0.0,0.84615433,5.306277,1.8506707,-0.40827915,-2.137879,2.9589236,2.0859997,2.3826206,0MeV,0,1.0,3.1005685,True,-0.6030882,5.4826536,0.743045,-5.061832,-4.9919186,0.1211402,32.932087,1.2989653,3.9024885,1,0.0,0,-1,-2
617,8.895854,0.0,0.7708721,4.7403083,-2.953343,0.4163151,-2.8300416,3.2443929,1.6402036,1.7038304,0MeV,0,1.0,2.9825919,True,-0.8536234,6.023572,0.7858441,-5.368064,-5.3096194,0.09324117,19.898956,0.5940207,3.511968,1,0.0,0,-1,-2
618,9.332292,0.8389485,0.6729435,4.6508894,4.725305,-0.05270598,-1.0556607,2.0250263,1.7288984,1.6994681,0MeV,0,1.0,3.05488,True,0.54421085,3.4919178,0.030415406,-3.9688754,-3.8729103,0.2070571,77.86741,0.20617317,3.4952788,1,0.0,0,-1,-2
619,9.651152,0.66577786,0.85681087,5.158475,-0.056665696,-0.7916835,-2.5437863,3.2365777,2.152057,2.2183692,0MeV,0,1.0,3.1066303,True,0.74615,3.9275165,0.27665105,-5.560898,-5.532885,0.12810987,108.39276,0.96535134,3.8514423,1,0.0,0,-1,-2
620,10.194715,0.5283903,0.7971288,4.6001987,1.7033094,-0.48327795,-3.1134033,3.557647,1.7880518,1.897091,0MeV,0,1.0,3.1929164,True,0.8490016,3.9074671,0.23826158,-6.0563173,-6.0477295,0.044665195,124.4308,0.85441124,3.4132643,1,0.0,0,-1,-2
621,10.087676,0.42516163,0.6271325,3.8978493,4.62826,2.0660822,-2.8562872,2.1576931,0.87519044,1.2701119,0MeV,0,1.0,3.1761103,True,0.90511745,3.5982728,0.8705587,-5.12467,-5.1031775,0.08575869,129.81303,0.6778795,2.8184545,0,0.0,0,-1,-2
622,16.937868,0.55787164,0.7981171,4.134635,1.8106996,0.073063165,-3.2404842,3.4860535,1.287311,1.9451975,0MeV,0,1.0,4.115564,True,0.82992727,4.663871,0.4610307,-6.7412276,-6.6971025,0.06460566,112.65373,1.1846707,3.0060031,1,0.0,0,1,1
623,9.654793,0.0,0.65567523,4.5115824,-4.926882,0.6617661,-1.4736092,1.8885341,1.3538727,1.441994,0MeV,0,1.0,3.1072164,True,-0.6933592,4.6299925,0.104902044,-3.9931145,-3.949888,0.06570869,26.063896,0.1451127,3.346013,0,0.0,0,-1,-2
624,9.021505,0.9999472,0.9503396,5.9906564,-0.8458781,1.6520022,-2.826221,2.5495849,1.114437,3.037848,0MeV,0,1.0,3.003582,True,0.010277082,4.6758204,0.024118159,-5.051902,-5.0088253,0.15691368,60.006367,1.7684385,4.408046,1,0.0,0,-1,-2
625,9.56127,0.87416226,0.93132776,5.4857736,0.21060857,1.324289,-3.3225944,3.2607815,1.160519,3.076559,0MeV,0,1.0,3.0921304,True,0.485634,4.415757,0.96536344,-5.8506765,-5.792198,0.049672708,87.371185,2.03957,3.952166,1,0.0,0,-1,-2
626,9.994602,0.0,0.96661866,6.8276563,-1.5205935,1.0134838,-1.2939849,1.1495961,0.8211721,1.5072913,0MeV,0,1.0,3.161424,True,-0.1808202,3.958906,0.849455,-3.6814902,-3.5446668,0.12853543,40.97246,0.8091332,4.87747,0,0.0,0,-1,-2
627,9.854323,0.0,0.895507,6.1529317,-2.982002,1.7577871,-1.9015911,0.8873452,0.5110267,1.6319873,0MeV,0,1.0,3.1391597,True,-0.55952203,4.4910107,0.2615026,-3.9936438,-3.9529326,0.120377116,30.356691,1.0776304,4.370319,0,0.0,0,-1,-2
628,9.525505,0.5446521,0.6987443,4.010774,3.6040308,1.6584909,-3.5933807,3.3310447,0.96647054,2.026695,0MeV,0,1.0,3.0863416,True,0.8386621,3.8972788,0.18454057,-6.202234,-6.1610074,0.053606283,124.330956,1.1635699,2.9568574,1,0.0,0,-1,-2
629,15.759347,0.0,0.84663147,4.7169886,-0.09993178,-1.096463,-2.1078093,2.843053,2.2005274,2.1657546,0MeV,0,1.0,3.9698043,True,-0.70344937,6.380369,0.9401121,-5.910785,-5.841398,0.1298643,26.695282,0.5146369,3.6339216,1,0.0,0,0,0
630,9.048085,0.0,0.79897606,4.3570266,-3.0157046,2.8418384,-4.112311,3.0119984,0.48690736,3.5349917,0MeV,0,1.0,3.0080035,True,-0.5208486,6.48956,0.11400168,-7.0187125,-6.980946,0.1262461,38.16192,2.3278098,3.2126663,0,0.0,0,-1,-2
631,10.121573,0.0,0.95809454,6.6799293,-1.0593438,-0.3395253,-0.4828476,1.6604253,1.6245455,1.3627304,0MeV,0,1.0,3.181442,True,-0.5945297,4.359513,0.09207485,-3.813722,-3.7738383,0.060835708,28.074278,0.05564409,4.820389,1,0.0,0,-1,-2
632,9.708418,0.86009604,0.669896,4.603072,4.704874,-0.23615068,-0.89952105,1.9914675,1.7923648,1.7248539,0MeV,0,1.0,3.1158335,True,0.51013213,3.6142075,0.8530791,-4.004427,-3.9262486,0.049891233,75.19631,0.33657628,3.4595397,1,0.0,0,-1,-2
633,9.822461,0.0,0.97280556,5.5530953,-1.0167187,3.2811396,-3.700451,1.7553284,0.39206845,3.6001322,0MeV,0,1.0,3.1340806,True,-0.25296664,5.7443624,0.6824337,-6.2426443,-6.2156444,0.023589727,49.87548,2.4895196,3.962474,0,0.0,0,-1,-2
634,9.623107,0.0,0.9685021,6.184534,0.7270089,1.9298943,-2.662919,2.0519567,0.91862947,2.8149843,0MeV,0,1.0,3.1021132,True,-0.037030965,4.641156,0.97930264,-4.8446712,-4.7741327,0.06696678,56.542515,1.7461842,4.4762864,0,0.0,0,-1,-2
635,10.382866,0.0,0.8286604,5.380112,-2.8975606,0.3058269,-1.8421029,2.490343,1.7035246,2.2884483,0MeV,0,1.0,3.2222455,True,-0.41001874,4.8730884,0.5914568,-4.5880027,-4.530064,0.041366745,38.694176,0.60238063,4.0900416,1,0.0,0,-1,-2
636,10.213187,0.0,0.973581,6.8962965,-1.4836701,1.1838933,-1.3048218,0.767104,0.5361826,1.4060915,0MeV,0,1.0,3.1958077,True,-0.08069573,3.8546484,0.9626161,-3.6351404,-3.5026712,0.09895653,41.64471,0.890582,4.8964133,0,0.0,0,-1,-2
637,10.581525,0.7634572,0.87507904,5.5432186,2.8953958,2.2612257,-2.6426826,1.514514,0.650479,2.0777953,0MeV,0,1.0,3.2529256,True,0.64585847,3.8288949,0.7747663,-4.85527,-4.812016,0.048328754,93.232735,1.3825139,3.951064,0,0.0,0,-1,-2
638,20.644268,0.4445955,0.80411667,4.1057973,1.6727285,-0.18863842,-2.6328661,3.0383298,1.5280867,1.3534287,0MeV,0,1.0,4.5435963,True,0.89573145,4.7667894,0.2092802,-6.4746327,-6.330996,0.19677968,116.43593,0.6814218,2.979989,1,0.0,0,-1,-2
639,10.639157,0.7889487,0.9786576,6.856131,-0.4115337,0.16835672,-0.7140382,1.4441696,1.2665383,1.1470917,0MeV,0,1.0,3.2617722,True,0.61445904,3.4972312,0.29080367,-3.7236176,-3.6504622,0.07275513,64.33402,0.36555937,4.9017897,0,0.0,0,-1,-2
640,9.6476555,0.0,0.85169286,5.283696,-1.4825462,-0.575039,-2.2031398,3.0233712,2.1488643,1.957052,0MeV,0,1.0,3.1060677,True,-0.7717649,5.748228,0.77712053,-5.1891627,-5.157252,0.028050153,23.467628,0.3764049,3.966367,1,0.0,0,-1,-2
641,11.962802,0.87704873,0.95648384,5.730234,1.3464575,2.4058576,-2.9361417,1.8069037,0.6573604,2.6388896,0MeV,0,1.0,3.4587283,True,0.48040143,4.3410015,0.43743372,-5.3939314,-5.298703,0.12532957,81.83441,1.8156707,4.074678,0,0.0,0,-1,-2
642,9.242196,0.6641202,0.89335644,5.98235,2.7625322,1.7855499,-2.2565944,1.6194497,0.8476953,1.6009026,0MeV,0,1.0,3.040098,True,0.7476258,3.4354854,0.5832683,-4.3284717,-4.304155,0.061594136,101.24785,1.0651989,4.2474756,0,0.0,0,-1,-2
643,9.85782,0.0,0.8383602,4.570747,-1.1867312,-0.026092475,-3.8715575,4.046952,1.1787888,2.9061534,0MeV,0,1.0,3.1397164,True,-0.6959458,6.743577,0.89759797,-6.9180694,-6.8059096,0.1844443,28.727524,1.9773993,3.2800336,1,0.0,0,-1,-2
644,9.804157,0.8613321,0.7684605,4.640941,3.8123899,3.0778801,-3.2630153,1.1374978,0.34637842,2.8263307,0MeV,0,1.0,3.131159,True,0.5080423,4.2324266,0.05812843,-5.5037932,-5.4323764,0.04272373,87.60637,1.9919779,3.2856145,0,0.0,0,-1,-2
645,9.491691,0.0,0.8047641,5.3305087,-3.34383,0.54901534,-1.8976973,2.4148386,1.5911026,2.240513,0MeV,0,1.0,3.0808587,True,-0.42599934,4.718369,0.3283975,-4.4328833,-4.3602843,0.08488984,37.866222,0.6813822,4.03148,1,0.0,0,-1,-2
646,9.053809,0.0,0.9352191,6.2622943,-1.2419952,0.61933947,-1.8921773,2.3707535,1.5568297,2.3751676,0MeV,0,1.0,3.008955,True,-0.24575995,4.4784784,0.09487562,-4.3446198,-4.3122363,0.022077462,45.984905,0.91952705,4.6457877,1,0.0,0,-1,-2
647,10.475059,0.0,0.9909805,5.989115,-0.3278644,2.8985364,-3.1439092,1.2871983,0.41740578,3.1143336,0MeV,0,1.0,3.2365196,True,-0.189006,5.223932,0.054441083,-5.429529,-5.3756046,0.09831569,50.892254,2.1683106,4.252378,0,0.0,0,-1,-2
648,9.647568,0.6506652,0.8669403,5.2413306,0.19687536,-0.5726079,-2.576396,3.2478418,2.0587714,2.14585,0MeV,0,1.0,3.1060534,True,0.75936466,3.8827791,0.42114228,-5.5083036,-5.498004,0.093007565,109.83665,0.9919083,3.8799777,1,0.0,0,-1,-2
649,10.343692,0.0,0.8462131,5.139521,-2.5484834,1.3439885,-2.9059122,2.8493166,1.2167932,3.1428006,0MeV,0,1.0,3.216161,True,-0.06933732,4.94088,0.2684997,-5.3822727,-5.345613,0.039095834,55.176212,1.8595946,3.8324726,1,0.0,0,-1,-2
650,10.007005,0.0,0.9157258,5.4008775,-2.1884768,3.001233,-3.4117706,1.689868,0.47209707,2.8582978,0MeV,0,1.0,3.163385,True,-0.5579592,5.8681626,0.5962053,-5.785446,-5.7592087,0.033175915,34.573128,2.012156,3.8237288,0,0.0,0,-1,-2
651,10.018199,0.568758,0.90117323,5.857724,-1.3150941,-0.43221644,-1.4960163,2.53224,2.0882971,1.4610606,0MeV,0,1.0,3.165154,True,0.8225049,3.5368106,0.20109259,-4.6052675,-4.548612,0.07509849,110.8653,0.8159691,4.190228,1,0.0,0,-1,-2
652,10.945478,0.9945709,0.96503776,5.7673616,0.3388984,2.0671308,-3.0709229,2.4354537,0.8797144,3.1770997,0MeV,0,1.0,3.3083951,True,0.104061015,4.879608,0.5983101,-5.523419,-5.474279,0.12844302,63.537693,1.9740369,4.216799,0,0.0,0,-1,-2
653,9.778137,0.0,0.91078043,5.361522,-1.6360618,1.87763,-3.3587203,2.9453628,0.95898616,2.7118788,0MeV,0,1.0,3.1270013,True,-0.6302556,6.061784,0.4821103,-5.8351936,-5.7964015,0.13320732,32.2644,1.8292328,3.8345807,1,0.0,0,-1,-2
654,10.094807,0.6875085,0.6753399,4.506863,4.646348,1.0647364,-1.9014313,2.0012026,1.2341126,1.5584584,0MeV,0,1.0,3.1772325,True,0.7261763,3.5296307,0.06497911,-4.2995486,-4.218908,0.18206331,94.93027,0.43526444,3.3437774,0,0.0,0,-1,-2
655,9.665248,0.0,0.9369488,5.735899,0.032689925,1.1472871,-2.904599,2.9757407,1.3170441,2.5538735,0MeV,0,1.0,3.1088982,True,-0.59896374,5.6940403,0.96912104,-5.3494425,-5.325917,0.068716355,33.514545,1.789728,4.063038,1,0.0,0,-1,-2
656,9.310704,0.9098457,0.5882647,4.1039944,5.4718475,0.99415696,-1.5554223,1.6317686,1.1098099,1.7384999,0MeV,0,1.0,3.0513446,True,0.41494673,3.5733874,0.5399828,-3.866875,-3.852418,0.06815397,68.9367,0.8088902,3.0460258,0,0.0,0,-1,-2
657,10.005447,0.0,0.9568663,5.8611903,0.61013466,1.8430837,-2.9649982,2.5300539,1.0034517,3.0623755,0MeV,0,1.0,3.1631389,True,-0.20703588,5.144785,0.8953519,-5.3095837,-5.1920977,0.2228433,50.103504,1.9545116,4.248027,0,0.0,0,-1,-2
658,10.626909,0.39787507,0.7030656,4.2677765,3.9822214,1.8198675,-2.944938,2.521578,0.9988068,1.2372746,0MeV,0,1.0,3.2598941,True,0.91743964,3.6885402,0.85792047,-5.361529,-5.2928786,0.07633671,133.31573,0.7501495,3.051173,0,0.0,0,-1,-2
659,10.507036,0.0,0.97307676,6.3390093,0.22994111,1.4648268,-2.2069867,1.9610691,1.0586406,2.3865974,0MeV,0,1.0,3.241456,True,-0.22214188,4.64491,0.33826992,-4.5388994,-4.4468474,0.110600896,45.85084,1.3978748,4.5809813,0,0.0,0,-1,-2
660,38.58727,0.84548795,0.9037716,3.7345345,0.8673903,0.035429977,-1.2228134,1.7070965,1.1917052,1.4436404,0MeV,0,1.0,6.2118654,True,0.53399456,6.599285,0.9477071,-6.810986,-6.7125773,0.07292928,38.45086,0.40049872,2.8026814,0,0.0,0,-1,-2
661,9.595519,0.0,0.962119,6.6152873,-0.030323442,0.19214971,-1.2268752,2.016111,1.6113354,1.1076027,0MeV,0,1.0,3.0976636,True,-0.83719945,4.729291,0.38971934,-4.0058465,-3.9757726,0.10334898,17.257092,0.55452514,4.710298,1,0.0,0,-1,-2
662,12.526532,0.0,0.9402542,6.073954,-0.6787198,-0.49190012,-0.8645778,2.044062,1.9164187,1.6113386,0MeV,0,1.0,3.5392842,True,-0.6423372,5.0433826,0.75993556,-4.4681325,-4.4414496,0.07396907,26.468937,0.048203055,4.4432354,1,0.0,0,-1,-2
663,9.33306,0.6206328,0.96600336,6.6771064,-0.3738201,0.5027841,-1.4060378,1.960478,1.4557896,1.2561132,0MeV,0,1.0,3.0550058,True,0.78410137,3.320529,0.15959114,-3.9674037,-3.8956015,0.068548135,97.24681,0.80781657,4.735844,1,0.0,0,-1,-2
664,12.84991,0.9877115,0.5987289,4.043153,-5.248101,-0.01893828,-0.48874694,1.3308452,1.237996,1.3146242,0MeV,0,1.0,3.5846772,True,0.15628839,4.0654507,0.35675532,-3.9561958,-3.9164877,0.120616876,43.15798,0.46116152,2.9706888,0,0.0,0,-1,-2
665,9.765158,0.956826,0.98514026,6.5742364,-0.4650328,1.8509799,-2.2156675,1.4287314,0.7471398,2.2372956,0MeV,0,1.0,3.1249251,True,0.29066145,3.930371,0.2584415,-4.3256907,-4.2998343,0.10942628,67.40362,1.5285916,4.666524,0,0.0,0,-1,-2
666,9.416294,0.0,0.9387328,6.5584397,-1.7315203,0.36699444,-1.1796621,1.8273274,1.4429857,1.8621405,0MeV,0,1.0,3.068598,True,-0.042392895,3.9315932,0.7490865,-3.843355,-3.8194726,0.06374239,49.041046,0.58510435,4.785186,1,0.0,0,-1,-2
667,9.635819,0.0,0.93764997,6.084297,-0.40431383,0.4855977,-2.084681,2.6145763,1.651036,2.5968003,0MeV,0,1.0,3.1041615,True,-0.21550854,4.7281504,0.43888792,-4.6570973,-4.6317916,0.04014163,48.379803,1.0161293,4.566016,1,0.0,0,-1,-2
668,9.663018,0.93815637,0.9695934,6.9092097,0.90332025,-0.17310745,-0.4516517,1.4887244,1.4290826,1.4060665,0MeV,0,1.0,3.1085396,True,0.3462118,3.5289822,0.7140706,-3.6103075,-3.5843406,0.09913628,57.283512,-0.057088777,4.985363,0,0.0,0,-1,-2
669,9.632286,0.0,0.76211953,5.471318,4.4427214,-0.051914655,-0.46843204,1.3820684,1.3012992,1.369062,0MeV,0,1.0,3.1035924,True,-0.14183019,3.7543304,0.84577036,-3.5322285,-3.3516574,0.26434958,38.511272,0.3046448,3.9764326,0,0.0,0,-1,-2
670,9.470812,0.0,0.90078294,6.0296702,2.3806496,1.1247149,-2.0120037,2.083035,1.247341,2.2760243,0MeV,0,1.0,3.0774684,True,-0.27497664,4.4781723,0.45159894,-4.3149605,-4.2630363,0.116873674,43.647625,1.4845841,4.308667,0,0.0,0,-1,-2
671,12.012534,0.47638604,0.6783562,3.5631993,3.3894439,1.5418166,-3.9737034,3.7290561,0.70195436,1.9223258,0MeV,0,1.0,3.4659102,True,0.8792362,4.245328,0.3403864,-7.2049036,-6.590237,0.36169663,130.72975,1.3520175,2.523472,1,0.0,0,-1,-2
672,10.253946,0.9652536,0.96410686,6.70419,-1.5671749,1.2139385,-1.4993274,1.1822144,0.78949016,1.6356071,0MeV,0,1.0,3.2021785,True,0.26131505,3.723622,0.77574193,-3.8323848,-3.7649038,0.10715648,56.327595,1.0851786,4.757423,0,0.0,0,-1,-2
673,10.511547,0.95353764,0.8579502,5.986151,3.5196464,1.3257666,-1.463342,0.8285162,0.5502058,1.4907231,0MeV,0,1.0,3.2421515,True,0.30127382,3.7346215,0.9317592,-3.77671,-3.7183669,0.07134125,56.506348,0.95992255,4.255194,0,0.0,0,-1,-2
674,9.555171,0.9874918,0.80862135,5.381741,-3.3135242,0.41181928,-1.7645676,2.3769944,1.6449921,2.38223,0MeV,0,1.0,3.0911438,True,0.15767038,4.1335564,0.745207,-4.3734293,-4.3244343,0.076098576,62.66107,1.166802,3.9947028,1,0.0,0,-1,-2
675,9.412117,0.0,0.9059037,5.457658,0.80914354,0.7474824,-3.0340984,3.2774448,1.4472805,2.845004,0MeV,0,1.0,3.0679173,True,-0.53266895,5.754062,0.17862555,-5.5752735,-5.4608607,0.14611506,36.960915,2.008355,3.8609,1,0.0,0,-1,-2
676,9.7473955,0.43726793,0.87253773,5.594388,1.9813659,0.15493953,-2.0707455,2.7520263,1.8192494,1.2052785,0MeV,0,1.0,3.122082,True,0.8993313,3.461565,0.07839862,-4.7870803,-4.773546,0.02385068,128.2459,0.43205908,4.023464,1,0.0,0,-1,-2
677,9.637783,0.0,0.6264312,3.9903953,-4.6858706,1.6492008,-2.624662,2.3091357,1.0784802,2.0461524,0MeV,0,1.0,3.104478,True,-0.6928459,5.438755,0.29350054,-4.872379,-4.8409348,0.027995205,28.336195,0.91001934,3.037575,0,0.0,0,-1,-2
678,10.135216,0.0,0.94727576,6.538453,-1.9217381,1.2512201,-1.6149883,1.3413622,0.86983734,1.6966355,0MeV,0,1.0,3.1835854,True,-0.38013867,4.3173876,0.2208096,-3.922316,-3.8716314,0.10869418,37.12644,0.94170064,4.6827526,0,0.0,0,-1,-2
679,16.370447,0.5944383,0.64133185,3.7619169,4.249174,1.346015,-2.1841326,2.000384,1.0212045,1.4332366,0MeV,0,1.0,4.046041,True,0.8041412,4.270902,0.3825379,-5.227986,-5.1900787,0.0251875,94.592255,0.5201826,2.798661,0,0.0,0,0,0
680,10.135139,0.0,0.80100924,4.6880593,-3.3881547,3.0498338,-3.4571066,1.6902579,0.45483226,2.3420277,0MeV,0,1.0,3.1835732,True,-0.7408549,6.2108765,0.58686066,-5.872317,-5.8277235,0.027459156,25.580297,1.655225,3.3153775,0,0.0,0,-1,-2
681,10.2416115,0.9823246,0.9493743,5.5850177,-0.9088908,2.1227162,-3.3209984,2.695796,0.8626763,3.3705676,0MeV,0,1.0,3.2002518,True,0.18718547,4.7811303,0.897629,-5.7950945,-5.731268,0.02841718,68.751236,2.3036358,3.996228,0,0.0,0,-1,-2
682,10.655129,0.0,0.80128837,4.5246634,-3.254256,3.179341,-3.6661017,1.8731762,0.420354,3.2908177,0MeV,0,1.0,3.2642195,True,-0.45244735,6.0591354,0.15867808,-6.297117,-6.246569,0.065735206,40.05393,2.2867312,3.2282953,0,0.0,0,-1,-2
683,12.352907,0.8918869,0.70746446,4.70133,4.436506,0.4424359,-1.1692535,1.7047498,1.3171059,1.5708154,0MeV,0,1.0,3.5146701,True,0.45225856,3.9114194,0.39425462,-4.168777,-4.1221004,0.36423925,62.183327,0.3051651,3.491684,0,0.0,0,-1,-2
684,10.105135,0.0,0.9416677,6.569602,1.6975068,0.06995998,-0.82776546,1.6886659,1.4735302,1.6900433,0MeV,0,1.0,3.1788576,True,-0.009173083,3.936116,0.57070035,-3.8079422,-3.7697392,0.025019668,48.084797,0.34884056,4.7839594,0,0.0,0,-1,-2
